Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\M1-Test-Board\Project Outputs for M1-Test-Board\Pick and Place files\Pick and Place files.csv

========================================================================================================================
File Design Information:

Date:       15/02/23
Time:       12:12
Revision:   2cda3d235fcfd7be67d0e95b247e8c386acf6bb3
Variant:    No variations
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description","ComponentKind","Ref-X(mil)","Ref-Y(mil)","Pad-X(mil)","Pad-Y(mil)"
"U9","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3090.000","3056.000","270","TVS DIODE 5.5VWM SOT6","Standard","3090.000","3056.000","3109.685","3084.937"
"U8","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3090.000","3356.000","270","TVS DIODE 5.5VWM SOT6","Standard","3090.000","3356.000","3109.685","3384.937"
"U7","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3090.000","3630.000","270","TVS DIODE 5.5VWM SOT6","Standard","3090.000","3630.000","3109.685","3658.937"
"U6","CD74HC4051PWR","TopLayer","16-TSSOP-4.4MM","2864.999","2826.000","90","5-V, 8: 1, 1-channel analog mutliplexer 16-TS","Standard","2865.000","2826.000","2775.432","2715.000"
"U5","CD74HC4051PWR","TopLayer","16-TSSOP-4.4MM","2868.386","3514.000","270","5-V, 8: 1, 1-channel analog mutliplexer 16-TS","Standard","2868.386","3514.000","2957.952","3625.000"
"U3","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3090.000","3828.936","270","TVS DIODE 5.5VWM SOT6","Standard","3090.000","3828.936","3109.685","3857.873"
"U2","Teensy 4.1","TopLayer","MODULE_DEV-16771_-_headers","1465.197","2390.630","270","Teensy 4.1 Development Board","Standard","1465.197","2390.630","1165.197","3340.630"
"U1","SP485EEN-L/TR-ND","TopLayer","NSOIC-8","545.000","766.000","180","IC TXRX RS485 HALF DUPLEX 8SOIC","Standard","545.000","766.000","652.250","691.000"
"SW1","KSC441J70SHLFS","TopLayer","SON4_KSC741JLFS_CNK-red","2195.000","1535.000","270","Switch Tactile N.O. SPST Round Button J-Bend","Standard","2195.000","1535.000","2275.709","1645.500"
"R113","5.1K 1%","TopLayer","R0402","325.000","4459.094","270","Thick Film 0402 5.1K Ohm 1% 1/16W 0402","Standard","325.000","4459.094","325.000","4478.188"
"R110","680R 1%","TopLayer","R0402","1418.906","4120.000","180","Thick Film 0402 680 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","1418.906","4120.000","1438.000","4120.000"
"R109","100K 1%","TopLayer","R0402","1490.000","4734.095","90","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","1490.000","4734.095","1490.000","4715.000"
"R108","10K 1%","TopLayer","R0402","1560.000","4735.906","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1560.000","4735.905","1560.000","4755.000"
"R107","2.8K 1%","TopLayer","R0402","2070.000","4735.000","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","2070.000","4735.000","2070.000","4715.906"
"R106","2.8K 1%","TopLayer","R0402","1708.000","4735.000","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","1708.000","4735.000","1708.000","4715.906"
"R105","100K 1%","TopLayer","R0402","2450.000","3940.906","270","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","2450.000","3940.906","2450.000","3960.000"
"R104","10K 1%","TopLayer","R0402","1170.000","4865.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1170.000","4865.000","1150.906","4865.000"
"R103","10K 1%","TopLayer","R0402","1900.000","4735.000","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1900.000","4735.000","1900.000","4715.906"
"R102","10K 1%","TopLayer","R0402","1640.000","4735.000","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1640.000","4735.000","1640.000","4715.906"
"R101","5.1K 1%","TopLayer","R0402","1260.906","4865.000","180","Thick Film 0402 5.1K Ohm 1% 1/16W 0402","Standard","1260.906","4865.000","1280.000","4865.000"
"R100","10K 1%","TopLayer","R0402","1060.000","4732.126","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1060.000","4732.126","1060.000","4713.032"
"R99","10K 1%","TopLayer","R0402","2345.000","3860.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2345.000","3860.000","2325.906","3860.000"
"R98","220R 5%","TopLayer","RESC6331X75N","2675.000","4205.000","180","Thick Film  220 OHM 5% 1W 2512","Standard","2675.000","4205.000","2792.126","4205.000"
"R97","220R 5%","TopLayer","RESC6331X75N","2675.000","4376.024","180","Thick Film  220 OHM 5% 1W 2512","Standard","2675.000","4376.023","2792.126","4376.024"
"R96","100K 1%","TopLayer","R0402","3205.906","4170.000","0","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","3205.906","4170.000","3186.812","4170.000"
"R94","10K 1%","TopLayer","R0402","3078.500","4250.000","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3078.500","4250.000","3078.500","4230.906"
"R93","2.8K 1%","TopLayer","R0402","3167.214","4490.000","180","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3167.214","4490.000","3186.308","4490.000"
"R92","10K 1%","TopLayer","R0402","3305.000","4345.906","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3305.000","4345.906","3305.000","4326.812"
"R90","10K 1%","TopLayer","R0402","3280.356","4493.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3280.355","4493.000","3261.262","4493.000"
"R89","5.1K 1%","TopLayer","R0402","2955.000","4485.000","0","Thick Film 0402 5.1K Ohm 1% 1/16W 0402","Standard","2955.000","4485.000","2935.906","4485.000"
"R88","10K 1%","TopLayer","R0402","3424.094","4235.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3424.095","4235.000","3443.188","4235.000"
"R85","1K 1%","TopLayer","R0402","2229.032","635.001","270","Thick Film 0402 1K Ohm 1% 1/8W 0402","Standard","2229.032","635.000","2229.032","654.096"
"R70","10K 1%","TopLayer","R0402","2420.000","898.614","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2420.000","898.614","2400.906","898.614"
"R67","10K 1%","TopLayer","R0402","2515.000","484.095","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2515.000","484.094","2515.000","503.190"
"R66","10K 1%","TopLayer","R0402","2648.818","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2648.819","485.000","2648.818","504.094"
"R65","10K 1%","TopLayer","R0402","2790.000","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2790.000","485.000","2790.000","504.094"
"R64","10K 1%","TopLayer","R0402","2925.000","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2925.000","485.000","2925.000","504.094"
"R63","10K 1%","TopLayer","R0402","3065.000","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3065.000","485.000","3065.000","504.094"
"R62","10K 1%","TopLayer","R0402","3200.000","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3200.000","485.000","3200.000","504.094"
"R61","10K 1%","TopLayer","R0402","3340.000","485.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3340.000","485.000","3340.000","504.094"
"R60","10K 1%","TopLayer","R0402","3475.000","484.095","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3475.000","484.094","3475.000","503.190"
"R59","2.8K 1%","TopLayer","R0402","3540.000","485.000","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3540.000","485.000","3540.000","465.906"
"R58","2.8K 1%","TopLayer","R0402","3410.000","485.000","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3410.000","485.000","3410.000","465.906"
"R57","51K 1%","TopLayer","R0402","3270.000","484.095","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3270.000","484.094","3270.000","465.000"
"R56","51K 1%","TopLayer","R0402","3135.000","484.095","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3135.000","484.094","3135.000","465.000"
"R55","51K 1%","TopLayer","R0402","2995.000","485.000","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","2995.000","485.000","2995.000","465.906"
"R54","51K 1%","TopLayer","R0402","2860.000","484.095","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","2860.000","484.094","2860.000","465.000"
"R53","51K 1%","TopLayer","R0402","2720.000","484.095","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","2720.000","484.094","2720.000","465.000"
"R52","10K 1%","TopLayer","R0402","2585.000","485.000","90","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2585.000","485.000","2585.000","465.906"
"R51","51K 1%","TopLayer","R0402","3298.000","3156.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3298.000","3156.000","3278.906","3156.000"
"R50","51K 1%","TopLayer","R0402","3297.094","3034.786","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3297.095","3034.787","3278.000","3034.786"
"R49","10K 1%","TopLayer","R0402","3297.095","2904.976","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3297.095","2904.976","3278.000","2904.976"
"R48","10K 1%","TopLayer","R0402","3299.929","2586.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3299.929","2586.000","3280.834","2586.000"
"R47","10K 1%","TopLayer","R0402","3297.094","2855.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3297.095","2855.000","3278.000","2855.000"
"R46","10K 1%","TopLayer","R0402","3468.000","2656.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2656.000","3448.906","2656.000"
"R45","10K 1%","TopLayer","R0402","3298.000","2706.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3298.000","2706.000","3278.906","2706.000"
"R44","10K 1%","TopLayer","R0402","3468.000","2856.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2856.000","3448.906","2856.000"
"R43","10K 1%","TopLayer","R0402","3297.094","2805.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3297.095","2805.000","3316.188","2805.000"
"R42","10K 1%","TopLayer","R0402","3468.906","2496.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.905","2496.000","3488.000","2496.000"
"R41","10K 1%","TopLayer","R0402","3298.000","2644.190","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3298.000","2644.189","3278.906","2644.190"
"R40","10K 1%","TopLayer","R0402","3468.000","2904.976","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2904.976","3448.906","2904.976"
"R39","10K 1%","TopLayer","R0402","3298.000","2526.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3298.000","2526.000","3317.094","2526.000"
"R38","10K 1%","TopLayer","R0402","3297.094","2756.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3297.095","2756.000","3316.188","2756.000"
"R37","10K 1%","TopLayer","R0402","3468.000","2606.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2606.000","3487.094","2606.000"
"R36","10K 1%","TopLayer","R0402","3468.000","2556.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2556.000","3448.906","2556.000"
"R35","10K 1%","TopLayer","R0402","3468.000","2706.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2706.000","3487.094","2706.000"
"R34","10K 1%","TopLayer","R0402","3468.000","2756.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2756.000","3448.906","2756.000"
"R33","10K 1%","TopLayer","R0402","3468.000","2806.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2806.000","3487.094","2806.000"
"R32","10K 1%","TopLayer","R0402","3468.000","2956.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","2956.000","3487.094","2956.000"
"R31","10K 1%","TopLayer","R0402","3468.000","3005.882","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3005.882","3448.906","3005.882"
"R30","10K 1%","TopLayer","R0402","3468.000","3056.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3056.000","3487.094","3056.000"
"R29","10K 1%","TopLayer","R0402","3468.000","3106.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3106.000","3448.906","3106.000"
"R28","10K 1%","TopLayer","R0402","3468.000","3156.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3156.000","3487.094","3156.000"
"R27","10K 1%","TopLayer","R0402","3468.000","3206.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3206.000","3448.906","3206.000"
"R26","10K 1%","TopLayer","R0402","3468.000","3306.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3306.000","3487.094","3306.000"
"R25","10K 1%","TopLayer","R0402","3468.906","3357.952","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.905","3357.953","3449.812","3357.952"
"R24","10K 1%","TopLayer","R0402","3468.000","3559.786","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3559.787","3487.094","3559.786"
"R23","10K 1%","TopLayer","R0402","3468.000","3511.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3511.000","3448.906","3511.000"
"R22","10K 1%","TopLayer","R0402","3468.000","3671.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","3468.000","3671.000","3448.906","3671.000"
"R21","2.8K 1%","TopLayer","R0402","3298.000","3306.000","0","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3298.000","3306.000","3278.906","3306.000"
"R20","8.2K 1%","TopLayer","R0402","3468.000","3611.000","180","Res Thick Film 0402 8.2K Ohm 5% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3468.000","3611.000","3487.094","3611.000"
"R19","8.2K 1%","TopLayer","R0402","3465.000","3730.000","180","Res Thick Film 0402 8.2K Ohm 5% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3465.000","3730.000","3484.094","3730.000"
"R18","8.2K 1%","TopLayer","R0402","3468.000","3462.024","180","Res Thick Film 0402 8.2K Ohm 5% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3468.000","3462.024","3487.094","3462.024"
"R17","2.8K 1%","TopLayer","R0402","3468.906","3411.000","180","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","3468.905","3411.000","3488.000","3411.000"
"R16","51K 1%","TopLayer","R0402","3468.906","3256.000","180","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3468.905","3256.000","3488.000","3256.000"
"R15","51K 1%","TopLayer","R0402","3298.000","3095.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3298.000","3095.000","3278.906","3095.000"
"R14","51K 1%","TopLayer","R0402","3298.000","2956.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3298.000","2956.000","3278.906","2956.000"
"R7","1K 1%","TopLayer","R0402","970.000","2965.865","270","Thick Film 0402 1K Ohm 1% 1/8W 0402","Standard","970.000","2965.866","970.000","2984.960"
"R6","5.1K 1%","TopLayer","R0402","1350.001","2555.000","0","Thick Film 0402 5.1K Ohm 1% 1/16W 0402","Standard","1350.000","2555.000","1330.907","2555.000"
"R5","330R 1%","TopLayer","R0402","305.000","620.000","270","Thick Film 0402 330 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R","Standard","305.000","620.000","305.000","639.095"
"R4","330R 1%","TopLayer","R0402","500.000","612.205","180","Thick Film 0402 330 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R","Standard","500.000","612.206","519.095","612.205"
"R1","120R","TopLayer","R0402","305.000","720.000","90","Res Thick Film 0402 120 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","305.000","720.000","305.000","700.906"
"Q10","MMBT3904","TopLayer","sot23-3","1370.000","4732.126","90","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","1370.000","4732.126","1413.000","4694.126"
"Q9","MMBT3904","TopLayer","sot23-3","2567.000","4008.000","0","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","2567.000","4007.999","2529.000","3965.000"
"Q8","AO3401A","TopLayer","AO-SOT-23-3L_V","1180.000","4735.000","0","Mosfet P-channel 30V 4A SOT23-3","Standard","1180.000","4735.000","1132.756","4772.402"
"Q7","MMBT3904","TopLayer","sot23-3","3195.000","4375.000","0","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","3195.000","4375.000","3157.000","4332.000"
"Q4","AO3401A","TopLayer","AO-SOT-23-3L_V","3437.882","4375.000","90","Mosfet P-channel 30V 4A SOT23-3","Standard","3437.882","4375.000","3400.480","4327.756"
"Q3","MMBT3904","TopLayer","sot23-3","2110.000","560.000","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","2110.000","560.000","2148.000","603.000"
"Q1","MMBT3904","TopLayer","sot23-3","938.000","2774.424","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","938.000","2774.423","976.000","2817.424"
"J12","EBSA-02-A","TopLayer","CONN-TH_2P-P3.50_JL15EDGRC-35002G01","551.103","4740.000","180","Conn Header Right angle 3.5 pitch 2P","Standard","551.100","4740.000","620.000","4740.000"
"J11","Gray 5.08mm","TopLayer","Conn_5442002","2560.000","4680.000","0","Pluggable Term Blocks BCH-508HS- 2 GR 5.08","Standard","2660.000","4680.000","2660.000","4680.000"
"J10","Green 5.08mm","TopLayer","Conn_5433668","3322.000","4680.000","0","Pluggable Term Blocks BCH-508HS- 2 GN 5.08","Standard","3422.000","4680.000","3422.000","4680.000"
